year,t1,t2,t3,t4,patch_row,patch_col,has_fire,valid_ratio
2024,20240305,20240321,20240406,20240422,144,448,0,0.564453125
2024,20240305,20240321,20240406,20240422,160,0,1,0.6923828125
2024,20240305,20240321,20240406,20240422,160,16,1,1.0
2024,20240305,20240321,20240406,20240422,160,32,1,1.0
2024,20240305,20240321,20240406,20240422,160,48,1,1.0
2024,20240305,20240321,20240406,20240422,160,64,1,1.0
2024,20240305,20240321,20240406,20240422,160,80,1,1.0
2024,20240305,20240321,20240406,20240422,160,96,1,1.0
2024,20240305,20240321,20240406,20240422,160,112,1,1.0
2024,20240305,20240321,20240406,20240422,160,128,1,1.0
2024,20240305,20240321,20240406,20240422,160,144,1,1.0
2024,20240305,20240321,20240406,20240422,160,160,1,1.0
2024,20240305,20240321,20240406,20240422,160,176,1,1.0
2024,20240305,20240321,20240406,20240422,160,192,1,1.0
2024,20240305,20240321,20240406,20240422,160,208,1,1.0
2024,20240305,20240321,20240406,20240422,160,224,1,1.0
2024,20240305,20240321,20240406,20240422,160,240,1,0.9990234375
2024,20240305,20240321,20240406,20240422,160,256,1,0.9990234375
2024,20240305,20240321,20240406,20240422,160,272,1,0.9970703125
2024,20240305,20240321,20240406,20240422,160,288,1,0.9970703125
2024,20240305,20240321,20240406,20240422,160,304,1,0.990234375
2024,20240305,20240321,20240406,20240422,160,320,0,0.970703125
2024,20240305,20240321,20240406,20240422,160,336,0,0.923828125
2024,20240305,20240321,20240406,20240422,160,352,0,0.923828125
2024,20240305,20240321,20240406,20240422,160,368,0,0.873046875
2024,20240305,20240321,20240406,20240422,160,384,0,0.765625
2024,20240305,20240321,20240406,20240422,160,400,0,0.8525390625
2024,20240305,20240321,20240406,20240422,160,416,0,0.9345703125
2024,20240305,20240321,20240406,20240422,160,432,0,0.814453125
2024,20240305,20240321,20240406,20240422,160,448,0,0.56640625
2024,20240305,20240321,20240406,20240422,176,16,1,0.8017578125
2024,20240305,20240321,20240406,20240422,176,32,1,0.947265625
2024,20240305,20240321,20240406,20240422,176,48,1,0.96484375
2024,20240305,20240321,20240406,20240422,176,64,1,0.9990234375
2024,20240305,20240321,20240406,20240422,176,80,1,1.0
2024,20240305,20240321,20240406,20240422,176,96,1,1.0
2024,20240305,20240321,20240406,20240422,176,112,1,1.0
2024,20240305,20240321,20240406,20240422,176,128,1,1.0
2024,20240305,20240321,20240406,20240422,176,144,1,1.0
2024,20240305,20240321,20240406,20240422,176,160,1,1.0
2024,20240305,20240321,20240406,20240422,176,176,1,1.0
2024,20240305,20240321,20240406,20240422,176,192,1,1.0
2024,20240305,20240321,20240406,20240422,176,208,1,1.0
2024,20240305,20240321,20240406,20240422,176,224,1,1.0
2024,20240305,20240321,20240406,20240422,176,240,1,1.0
2024,20240305,20240321,20240406,20240422,176,256,1,1.0
2024,20240305,20240321,20240406,20240422,176,272,1,0.9970703125
2024,20240305,20240321,20240406,20240422,176,288,1,0.9970703125
2024,20240305,20240321,20240406,20240422,176,304,1,0.9931640625
2024,20240305,20240321,20240406,20240422,176,320,0,0.919921875
2024,20240305,20240321,20240406,20240422,176,336,0,0.7578125
2024,20240305,20240321,20240406,20240422,176,352,0,0.6875
2024,20240305,20240321,20240406,20240422,176,368,0,0.6376953125
2024,20240305,20240321,20240406,20240422,176,384,0,0.7314453125
2024,20240305,20240321,20240406,20240422,176,400,0,0.884765625
2024,20240305,20240321,20240406,20240422,176,416,0,0.8466796875
2024,20240305,20240321,20240406,20240422,176,432,0,0.734375
2024,20240305,20240321,20240406,20240422,176,448,0,0.6640625
2024,20240305,20240321,20240406,20240422,192,32,1,0.5146484375
2024,20240305,20240321,20240406,20240422,192,48,1,0.56640625
2024,20240305,20240321,20240406,20240422,192,64,1,0.7470703125
2024,20240305,20240321,20240406,20240422,192,80,1,0.947265625
2024,20240305,20240321,20240406,20240422,192,96,1,0.998046875
2024,20240305,20240321,20240406,20240422,192,112,1,1.0
2024,20240305,20240321,20240406,20240422,192,128,1,1.0
2024,20240305,20240321,20240406,20240422,192,144,1,1.0
2024,20240305,20240321,20240406,20240422,192,160,1,1.0
2024,20240305,20240321,20240406,20240422,192,176,1,1.0
2024,20240305,20240321,20240406,20240422,192,192,1,1.0
2024,20240305,20240321,20240406,20240422,192,208,1,1.0
2024,20240305,20240321,20240406,20240422,192,224,1,1.0
2024,20240305,20240321,20240406,20240422,192,240,1,1.0
2024,20240305,20240321,20240406,20240422,192,256,1,1.0
2024,20240305,20240321,20240406,20240422,192,272,1,1.0
2024,20240305,20240321,20240406,20240422,192,288,1,1.0
2024,20240305,20240321,20240406,20240422,192,304,1,0.998046875
2024,20240305,20240321,20240406,20240422,192,320,0,0.9365234375
2024,20240305,20240321,20240406,20240422,192,336,1,0.779296875
2024,20240305,20240321,20240406,20240422,192,352,1,0.7119140625
2024,20240305,20240321,20240406,20240422,192,368,1,0.751953125
2024,20240305,20240321,20240406,20240422,192,384,0,0.859375
2024,20240305,20240321,20240406,20240422,192,400,0,0.7861328125
2024,20240305,20240321,20240406,20240422,192,416,0,0.6484375
2024,20240305,20240321,20240406,20240422,192,432,0,0.6796875
2024,20240305,20240321,20240406,20240422,192,448,0,0.7939453125
2024,20240305,20240321,20240406,20240422,192,464,0,0.80859375
2024,20240305,20240321,20240406,20240422,192,480,0,0.576171875
2024,20240305,20240321,20240406,20240422,208,80,1,0.5185546875
2024,20240305,20240321,20240406,20240422,208,96,1,0.751953125
2024,20240305,20240321,20240406,20240422,208,112,1,0.9267578125
2024,20240305,20240321,20240406,20240422,208,128,1,0.9921875
2024,20240305,20240321,20240406,20240422,208,144,1,1.0
2024,20240305,20240321,20240406,20240422,208,160,1,1.0
2024,20240305,20240321,20240406,20240422,208,176,1,1.0
2024,20240305,20240321,20240406,20240422,208,192,1,1.0
2024,20240305,20240321,20240406,20240422,208,208,1,1.0
2024,20240305,20240321,20240406,20240422,208,224,1,1.0
2024,20240305,20240321,20240406,20240422,208,240,1,1.0
2024,20240305,20240321,20240406,20240422,208,256,1,1.0
2024,20240305,20240321,20240406,20240422,208,272,0,1.0
2024,20240305,20240321,20240406,20240422,208,288,0,1.0
2024,20240305,20240321,20240406,20240422,208,304,0,1.0
2024,20240305,20240321,20240406,20240422,208,320,0,1.0
2024,20240305,20240321,20240406,20240422,208,336,1,1.0
2024,20240305,20240321,20240406,20240422,208,352,1,1.0
2024,20240305,20240321,20240406,20240422,208,368,1,1.0
2024,20240305,20240321,20240406,20240422,208,384,1,1.0
2024,20240305,20240321,20240406,20240422,208,400,1,0.873046875
2024,20240305,20240321,20240406,20240422,208,416,0,0.75
2024,20240305,20240321,20240406,20240422,208,432,0,0.748046875
2024,20240305,20240321,20240406,20240422,208,448,0,0.8486328125
2024,20240305,20240321,20240406,20240422,208,464,0,0.9736328125
2024,20240305,20240321,20240406,20240422,208,480,0,0.830078125
2024,20240305,20240321,20240406,20240422,208,496,0,0.693359375
2024,20240305,20240321,20240406,20240422,208,512,0,0.7509765625
2024,20240305,20240321,20240406,20240422,208,528,0,0.7666015625
2024,20240305,20240321,20240406,20240422,208,544,0,0.685546875
2024,20240305,20240321,20240406,20240422,224,112,1,0.529296875
2024,20240305,20240321,20240406,20240422,224,128,1,0.8447265625
2024,20240305,20240321,20240406,20240422,224,144,1,1.0
2024,20240305,20240321,20240406,20240422,224,160,1,1.0
2024,20240305,20240321,20240406,20240422,224,176,1,1.0
2024,20240305,20240321,20240406,20240422,224,192,1,1.0
2024,20240305,20240321,20240406,20240422,224,208,1,1.0
2024,20240305,20240321,20240406,20240422,224,224,1,1.0
2024,20240305,20240321,20240406,20240422,224,240,1,1.0
2024,20240305,20240321,20240406,20240422,224,256,1,1.0
2024,20240305,20240321,20240406,20240422,224,272,1,1.0
2024,20240305,20240321,20240406,20240422,224,288,1,1.0
2024,20240305,20240321,20240406,20240422,224,304,1,1.0
2024,20240305,20240321,20240406,20240422,224,320,1,1.0
2024,20240305,20240321,20240406,20240422,224,336,1,1.0
2024,20240305,20240321,20240406,20240422,224,352,1,1.0
2024,20240305,20240321,20240406,20240422,224,368,1,1.0
2024,20240305,20240321,20240406,20240422,224,384,1,1.0
2024,20240305,20240321,20240406,20240422,224,400,1,1.0
2024,20240305,20240321,20240406,20240422,224,416,1,0.9931640625
2024,20240305,20240321,20240406,20240422,224,432,1,0.9716796875
2024,20240305,20240321,20240406,20240422,224,448,1,0.9677734375
2024,20240305,20240321,20240406,20240422,224,464,1,0.9892578125
2024,20240305,20240321,20240406,20240422,224,480,1,0.9560546875
2024,20240305,20240321,20240406,20240422,224,496,0,0.859375
2024,20240305,20240321,20240406,20240422,224,512,0,0.9013671875
2024,20240305,20240321,20240406,20240422,224,528,1,0.9912109375
2024,20240305,20240321,20240406,20240422,224,544,1,0.7841796875
2024,20240305,20240321,20240406,20240422,240,144,1,0.8203125
2024,20240305,20240321,20240406,20240422,240,160,1,0.978515625
2024,20240305,20240321,20240406,20240422,240,176,1,1.0
2024,20240305,20240321,20240406,20240422,240,192,1,1.0
2024,20240305,20240321,20240406,20240422,240,208,1,1.0
2024,20240305,20240321,20240406,20240422,240,224,1,1.0
2024,20240305,20240321,20240406,20240422,240,240,1,1.0
2024,20240305,20240321,20240406,20240422,240,256,1,1.0
2024,20240305,20240321,20240406,20240422,240,272,1,1.0
2024,20240305,20240321,20240406,20240422,240,288,1,1.0
2024,20240305,20240321,20240406,20240422,240,304,1,1.0
2024,20240305,20240321,20240406,20240422,240,320,1,1.0
2024,20240305,20240321,20240406,20240422,240,336,1,1.0
2024,20240305,20240321,20240406,20240422,240,352,1,1.0
2024,20240305,20240321,20240406,20240422,240,368,1,1.0
2024,20240305,20240321,20240406,20240422,240,384,1,1.0
2024,20240305,20240321,20240406,20240422,240,400,1,1.0
2024,20240305,20240321,20240406,20240422,240,416,1,1.0
2024,20240305,20240321,20240406,20240422,240,432,1,1.0
2024,20240305,20240321,20240406,20240422,240,448,1,1.0
2024,20240305,20240321,20240406,20240422,240,464,1,1.0
2024,20240305,20240321,20240406,20240422,240,480,1,1.0
2024,20240305,20240321,20240406,20240422,240,496,1,1.0
2024,20240305,20240321,20240406,20240422,240,512,1,1.0
2024,20240305,20240321,20240406,20240422,240,528,1,0.998046875
2024,20240305,20240321,20240406,20240422,240,544,1,0.93359375
2024,20240305,20240321,20240406,20240422,240,560,1,0.83203125
2024,20240305,20240321,20240406,20240422,240,576,1,0.8076171875
2024,20240305,20240321,20240406,20240422,240,592,1,0.765625
2024,20240305,20240321,20240406,20240422,240,608,0,0.6171875
2024,20240305,20240321,20240406,20240422,256,160,1,0.642578125
2024,20240305,20240321,20240406,20240422,256,176,1,0.8818359375
2024,20240305,20240321,20240406,20240422,256,192,1,0.9931640625
2024,20240305,20240321,20240406,20240422,256,208,1,1.0
2024,20240305,20240321,20240406,20240422,256,224,1,1.0
2024,20240305,20240321,20240406,20240422,256,240,1,1.0
2024,20240305,20240321,20240406,20240422,256,256,1,1.0
2024,20240305,20240321,20240406,20240422,256,272,1,1.0
2024,20240305,20240321,20240406,20240422,256,288,1,1.0
2024,20240305,20240321,20240406,20240422,256,304,1,1.0
2024,20240305,20240321,20240406,20240422,256,320,1,1.0
2024,20240305,20240321,20240406,20240422,256,336,1,1.0
2024,20240305,20240321,20240406,20240422,256,352,1,1.0
2024,20240305,20240321,20240406,20240422,256,368,1,1.0
2024,20240305,20240321,20240406,20240422,256,384,1,1.0
2024,20240305,20240321,20240406,20240422,256,400,1,1.0
2024,20240305,20240321,20240406,20240422,256,416,1,1.0
2024,20240305,20240321,20240406,20240422,256,432,1,1.0
2024,20240305,20240321,20240406,20240422,256,448,1,1.0
2024,20240305,20240321,20240406,20240422,256,464,1,1.0
2024,20240305,20240321,20240406,20240422,256,480,1,1.0
2024,20240305,20240321,20240406,20240422,256,496,1,1.0
2024,20240305,20240321,20240406,20240422,256,512,1,1.0
2024,20240305,20240321,20240406,20240422,256,528,1,1.0
2024,20240305,20240321,20240406,20240422,256,544,1,1.0
2024,20240305,20240321,20240406,20240422,256,560,1,1.0
2024,20240305,20240321,20240406,20240422,256,576,1,0.9990234375
2024,20240305,20240321,20240406,20240422,256,592,1,0.9775390625
2024,20240305,20240321,20240406,20240422,256,608,1,0.9150390625
2024,20240305,20240321,20240406,20240422,256,624,1,0.78125
2024,20240305,20240321,20240406,20240422,272,192,1,0.5908203125
2024,20240305,20240321,20240406,20240422,272,208,1,0.6201171875
2024,20240305,20240321,20240406,20240422,272,224,1,0.7568359375
2024,20240305,20240321,20240406,20240422,272,240,1,0.9423828125
2024,20240305,20240321,20240406,20240422,272,256,1,1.0
2024,20240305,20240321,20240406,20240422,272,272,1,1.0
2024,20240305,20240321,20240406,20240422,272,288,1,1.0
2024,20240305,20240321,20240406,20240422,272,304,1,1.0
2024,20240305,20240321,20240406,20240422,272,320,1,1.0
2024,20240305,20240321,20240406,20240422,272,336,1,1.0
2024,20240305,20240321,20240406,20240422,272,352,1,1.0
2024,20240305,20240321,20240406,20240422,272,368,1,1.0
2024,20240305,20240321,20240406,20240422,272,384,1,1.0
2024,20240305,20240321,20240406,20240422,272,400,1,1.0
2024,20240305,20240321,20240406,20240422,272,416,1,1.0
2024,20240305,20240321,20240406,20240422,272,432,1,1.0
2024,20240305,20240321,20240406,20240422,272,448,1,1.0
2024,20240305,20240321,20240406,20240422,272,464,1,1.0
2024,20240305,20240321,20240406,20240422,272,480,1,1.0
2024,20240305,20240321,20240406,20240422,272,496,1,1.0
2024,20240305,20240321,20240406,20240422,272,512,1,1.0
2024,20240305,20240321,20240406,20240422,272,528,1,1.0
2024,20240305,20240321,20240406,20240422,272,544,1,1.0
2024,20240305,20240321,20240406,20240422,272,560,1,1.0
2024,20240305,20240321,20240406,20240422,272,576,1,1.0
2024,20240305,20240321,20240406,20240422,272,592,1,1.0
2024,20240305,20240321,20240406,20240422,272,608,1,1.0
2024,20240305,20240321,20240406,20240422,272,624,1,0.998046875
2024,20240305,20240321,20240406,20240422,272,640,1,0.7939453125
2024,20240305,20240321,20240406,20240422,272,656,0,0.6953125
2024,20240305,20240321,20240406,20240422,272,672,1,0.7412109375
2024,20240305,20240321,20240406,20240422,272,688,1,0.5693359375
2024,20240305,20240321,20240406,20240422,272,720,0,0.701171875
2024,20240305,20240321,20240406,20240422,272,736,0,0.720703125
2024,20240305,20240321,20240406,20240422,288,240,1,0.548828125
2024,20240305,20240321,20240406,20240422,288,256,1,0.7705078125
2024,20240305,20240321,20240406,20240422,288,272,1,0.8154296875
2024,20240305,20240321,20240406,20240422,288,288,1,0.8994140625
2024,20240305,20240321,20240406,20240422,288,304,1,1.0
2024,20240305,20240321,20240406,20240422,288,320,1,1.0
2024,20240305,20240321,20240406,20240422,288,336,1,1.0
2024,20240305,20240321,20240406,20240422,288,352,1,1.0
2024,20240305,20240321,20240406,20240422,288,368,1,1.0
2024,20240305,20240321,20240406,20240422,288,384,1,1.0
2024,20240305,20240321,20240406,20240422,288,400,1,1.0
2024,20240305,20240321,20240406,20240422,288,416,1,1.0
2024,20240305,20240321,20240406,20240422,288,432,1,1.0
2024,20240305,20240321,20240406,20240422,288,448,1,1.0
2024,20240305,20240321,20240406,20240422,288,464,1,1.0
2024,20240305,20240321,20240406,20240422,288,480,1,1.0
2024,20240305,20240321,20240406,20240422,288,496,1,1.0
2024,20240305,20240321,20240406,20240422,288,512,1,1.0
2024,20240305,20240321,20240406,20240422,288,528,1,1.0
2024,20240305,20240321,20240406,20240422,288,544,1,1.0
2024,20240305,20240321,20240406,20240422,288,560,1,1.0
2024,20240305,20240321,20240406,20240422,288,576,1,1.0
2024,20240305,20240321,20240406,20240422,288,592,1,1.0
2024,20240305,20240321,20240406,20240422,288,608,1,1.0
2024,20240305,20240321,20240406,20240422,288,624,1,1.0
2024,20240305,20240321,20240406,20240422,288,640,1,0.9853515625
2024,20240305,20240321,20240406,20240422,288,656,1,0.9755859375
2024,20240305,20240321,20240406,20240422,288,672,1,0.990234375
2024,20240305,20240321,20240406,20240422,288,688,1,0.9716796875
2024,20240305,20240321,20240406,20240422,288,704,1,0.8154296875
2024,20240305,20240321,20240406,20240422,288,720,0,0.8408203125
2024,20240305,20240321,20240406,20240422,288,736,0,0.8916015625
2024,20240305,20240321,20240406,20240422,288,752,0,0.6923828125
2024,20240305,20240321,20240406,20240422,288,768,0,0.5986328125
2024,20240305,20240321,20240406,20240422,288,784,0,0.634765625
2024,20240305,20240321,20240406,20240422,288,800,1,0.6767578125
2024,20240305,20240321,20240406,20240422,288,816,1,0.6845703125
2024,20240305,20240321,20240406,20240422,288,832,0,0.6279296875
2024,20240305,20240321,20240406,20240422,288,848,0,0.677734375
2024,20240305,20240321,20240406,20240422,288,864,0,0.673828125
2024,20240305,20240321,20240406,20240422,304,288,1,0.6396484375
2024,20240305,20240321,20240406,20240422,304,304,1,0.986328125
2024,20240305,20240321,20240406,20240422,304,320,1,1.0
2024,20240305,20240321,20240406,20240422,304,336,1,1.0
2024,20240305,20240321,20240406,20240422,304,352,1,1.0
2024,20240305,20240321,20240406,20240422,304,368,1,1.0
2024,20240305,20240321,20240406,20240422,304,384,1,1.0
2024,20240305,20240321,20240406,20240422,304,400,1,1.0
2024,20240305,20240321,20240406,20240422,304,416,1,1.0
2024,20240305,20240321,20240406,20240422,304,432,1,0.98828125
2024,20240305,20240321,20240406,20240422,304,448,1,0.98828125
2024,20240305,20240321,20240406,20240422,304,464,1,1.0
2024,20240305,20240321,20240406,20240422,304,480,1,1.0
2024,20240305,20240321,20240406,20240422,304,496,1,1.0
2024,20240305,20240321,20240406,20240422,304,512,1,1.0
2024,20240305,20240321,20240406,20240422,304,528,1,1.0
2024,20240305,20240321,20240406,20240422,304,544,1,1.0
2024,20240305,20240321,20240406,20240422,304,560,1,1.0
2024,20240305,20240321,20240406,20240422,304,576,1,1.0
2024,20240305,20240321,20240406,20240422,304,592,1,1.0
2024,20240305,20240321,20240406,20240422,304,608,1,1.0
2024,20240305,20240321,20240406,20240422,304,624,1,1.0
2024,20240305,20240321,20240406,20240422,304,640,1,1.0
2024,20240305,20240321,20240406,20240422,304,656,1,1.0
2024,20240305,20240321,20240406,20240422,304,672,1,1.0
2024,20240305,20240321,20240406,20240422,304,688,1,1.0
2024,20240305,20240321,20240406,20240422,304,704,1,0.9599609375
2024,20240305,20240321,20240406,20240422,304,720,0,0.9599609375
2024,20240305,20240321,20240406,20240422,304,736,0,0.94921875
2024,20240305,20240321,20240406,20240422,304,752,0,0.890625
2024,20240305,20240321,20240406,20240422,304,768,0,0.91796875
2024,20240305,20240321,20240406,20240422,304,784,0,0.9755859375
2024,20240305,20240321,20240406,20240422,304,800,1,0.9990234375
2024,20240305,20240321,20240406,20240422,304,816,1,0.994140625
2024,20240305,20240321,20240406,20240422,304,832,0,0.9794921875
2024,20240305,20240321,20240406,20240422,304,848,1,0.9638671875
2024,20240305,20240321,20240406,20240422,304,864,1,0.896484375
2024,20240305,20240321,20240406,20240422,320,304,1,0.5234375
2024,20240305,20240321,20240406,20240422,320,320,1,0.615234375
2024,20240305,20240321,20240406,20240422,320,336,1,0.7490234375
2024,20240305,20240321,20240406,20240422,320,352,1,0.81640625
2024,20240305,20240321,20240406,20240422,320,368,1,0.689453125
2024,20240305,20240321,20240406,20240422,320,384,1,0.6396484375
2024,20240305,20240321,20240406,20240422,320,400,1,0.7705078125
2024,20240305,20240321,20240406,20240422,320,416,1,0.7685546875
2024,20240305,20240321,20240406,20240422,320,432,1,0.611328125
2024,20240305,20240321,20240406,20240422,320,448,1,0.634765625
2024,20240305,20240321,20240406,20240422,320,464,1,0.837890625
2024,20240305,20240321,20240406,20240422,320,480,1,0.9697265625
2024,20240305,20240321,20240406,20240422,320,496,1,0.9990234375
2024,20240305,20240321,20240406,20240422,320,512,1,1.0
2024,20240305,20240321,20240406,20240422,320,528,1,1.0
2024,20240305,20240321,20240406,20240422,320,544,1,1.0
2024,20240305,20240321,20240406,20240422,320,560,1,1.0
2024,20240305,20240321,20240406,20240422,320,576,1,1.0
2024,20240305,20240321,20240406,20240422,320,592,1,1.0
2024,20240305,20240321,20240406,20240422,320,608,1,1.0
2024,20240305,20240321,20240406,20240422,320,624,1,1.0
2024,20240305,20240321,20240406,20240422,320,640,1,1.0
2024,20240305,20240321,20240406,20240422,320,656,1,1.0
2024,20240305,20240321,20240406,20240422,320,672,1,1.0
2024,20240305,20240321,20240406,20240422,320,688,1,1.0
2024,20240305,20240321,20240406,20240422,320,704,1,1.0
2024,20240305,20240321,20240406,20240422,320,720,1,1.0
2024,20240305,20240321,20240406,20240422,320,736,1,1.0
2024,20240305,20240321,20240406,20240422,320,752,0,1.0
2024,20240305,20240321,20240406,20240422,320,768,1,1.0
2024,20240305,20240321,20240406,20240422,320,784,1,1.0
2024,20240305,20240321,20240406,20240422,320,800,1,1.0
2024,20240305,20240321,20240406,20240422,320,816,0,1.0
2024,20240305,20240321,20240406,20240422,320,832,0,1.0
2024,20240305,20240321,20240406,20240422,320,848,1,1.0
2024,20240305,20240321,20240406,20240422,320,864,1,0.9677734375
2024,20240305,20240321,20240406,20240422,336,496,1,0.68359375
2024,20240305,20240321,20240406,20240422,336,512,1,0.9228515625
2024,20240305,20240321,20240406,20240422,336,528,1,1.0
2024,20240305,20240321,20240406,20240422,336,544,1,1.0
2024,20240305,20240321,20240406,20240422,336,560,1,1.0
2024,20240305,20240321,20240406,20240422,336,576,1,1.0
2024,20240305,20240321,20240406,20240422,336,592,1,1.0
2024,20240305,20240321,20240406,20240422,336,608,1,1.0
2024,20240305,20240321,20240406,20240422,336,624,1,1.0
2024,20240305,20240321,20240406,20240422,336,640,1,1.0
2024,20240305,20240321,20240406,20240422,336,656,1,1.0
2024,20240305,20240321,20240406,20240422,336,672,1,1.0
2024,20240305,20240321,20240406,20240422,336,688,1,1.0
2024,20240305,20240321,20240406,20240422,336,704,1,1.0
2024,20240305,20240321,20240406,20240422,336,720,1,1.0
2024,20240305,20240321,20240406,20240422,336,736,1,1.0
2024,20240305,20240321,20240406,20240422,336,752,0,1.0
2024,20240305,20240321,20240406,20240422,336,768,1,1.0
2024,20240305,20240321,20240406,20240422,336,784,1,1.0
2024,20240305,20240321,20240406,20240422,336,800,1,1.0
2024,20240305,20240321,20240406,20240422,336,816,1,1.0
2024,20240305,20240321,20240406,20240422,336,832,1,1.0
2024,20240305,20240321,20240406,20240422,336,848,1,1.0
2024,20240305,20240321,20240406,20240422,336,864,1,0.9462890625
2024,20240305,20240321,20240406,20240422,352,512,1,0.8125
2024,20240305,20240321,20240406,20240422,352,528,1,1.0
2024,20240305,20240321,20240406,20240422,352,544,1,1.0
2024,20240305,20240321,20240406,20240422,352,560,1,1.0
2024,20240305,20240321,20240406,20240422,352,576,1,1.0
2024,20240305,20240321,20240406,20240422,352,592,1,1.0
2024,20240305,20240321,20240406,20240422,352,608,1,1.0
2024,20240305,20240321,20240406,20240422,352,624,1,1.0
2024,20240305,20240321,20240406,20240422,352,640,1,1.0
2024,20240305,20240321,20240406,20240422,352,656,1,1.0
2024,20240305,20240321,20240406,20240422,352,672,1,1.0
2024,20240305,20240321,20240406,20240422,352,688,1,1.0
2024,20240305,20240321,20240406,20240422,352,704,1,1.0
2024,20240305,20240321,20240406,20240422,352,720,1,1.0
2024,20240305,20240321,20240406,20240422,352,736,1,1.0
2024,20240305,20240321,20240406,20240422,352,752,1,1.0
2024,20240305,20240321,20240406,20240422,352,768,1,1.0
2024,20240305,20240321,20240406,20240422,352,784,1,1.0
2024,20240305,20240321,20240406,20240422,352,800,1,1.0
2024,20240305,20240321,20240406,20240422,352,816,1,1.0
2024,20240305,20240321,20240406,20240422,352,832,1,1.0
2024,20240305,20240321,20240406,20240422,352,848,1,1.0
2024,20240305,20240321,20240406,20240422,352,864,0,0.87109375
2024,20240305,20240321,20240406,20240422,368,512,1,0.5576171875
2024,20240305,20240321,20240406,20240422,368,528,1,0.826171875
2024,20240305,20240321,20240406,20240422,368,544,0,0.962890625
2024,20240305,20240321,20240406,20240422,368,560,1,1.0
2024,20240305,20240321,20240406,20240422,368,576,1,1.0
2024,20240305,20240321,20240406,20240422,368,592,1,1.0
2024,20240305,20240321,20240406,20240422,368,608,1,1.0
2024,20240305,20240321,20240406,20240422,368,624,1,1.0
2024,20240305,20240321,20240406,20240422,368,640,0,1.0
2024,20240305,20240321,20240406,20240422,368,656,1,1.0
2024,20240305,20240321,20240406,20240422,368,672,1,1.0
2024,20240305,20240321,20240406,20240422,368,688,1,1.0
2024,20240305,20240321,20240406,20240422,368,704,1,1.0
2024,20240305,20240321,20240406,20240422,368,720,1,1.0
2024,20240305,20240321,20240406,20240422,368,736,1,1.0
2024,20240305,20240321,20240406,20240422,368,752,1,1.0
2024,20240305,20240321,20240406,20240422,368,768,1,1.0
2024,20240305,20240321,20240406,20240422,368,784,1,1.0
2024,20240305,20240321,20240406,20240422,368,800,1,1.0
2024,20240305,20240321,20240406,20240422,368,816,1,1.0
2024,20240305,20240321,20240406,20240422,368,832,1,1.0
2024,20240305,20240321,20240406,20240422,368,848,1,1.0
2024,20240305,20240321,20240406,20240422,368,864,0,0.896484375
2024,20240305,20240321,20240406,20240422,384,544,0,0.587890625
2024,20240305,20240321,20240406,20240422,384,560,0,0.8505859375
2024,20240305,20240321,20240406,20240422,384,576,0,0.986328125
2024,20240305,20240321,20240406,20240422,384,592,0,0.8935546875
2024,20240305,20240321,20240406,20240422,384,608,0,0.8095703125
2024,20240305,20240321,20240406,20240422,384,624,0,0.904296875
2024,20240305,20240321,20240406,20240422,384,640,0,1.0
2024,20240305,20240321,20240406,20240422,384,656,1,1.0
2024,20240305,20240321,20240406,20240422,384,672,1,1.0
2024,20240305,20240321,20240406,20240422,384,688,1,1.0
2024,20240305,20240321,20240406,20240422,384,704,1,1.0
2024,20240305,20240321,20240406,20240422,384,720,1,1.0
2024,20240305,20240321,20240406,20240422,384,736,1,1.0
2024,20240305,20240321,20240406,20240422,384,752,1,1.0
2024,20240305,20240321,20240406,20240422,384,768,1,1.0
2024,20240305,20240321,20240406,20240422,384,784,1,1.0
2024,20240305,20240321,20240406,20240422,384,800,1,1.0
2024,20240305,20240321,20240406,20240422,384,816,1,1.0
2024,20240305,20240321,20240406,20240422,384,832,1,1.0
2024,20240305,20240321,20240406,20240422,384,848,1,1.0
2024,20240305,20240321,20240406,20240422,384,864,1,0.9873046875
2024,20240305,20240321,20240406,20240422,384,880,0,0.7392578125
2024,20240305,20240321,20240406,20240422,400,576,0,0.5361328125
2024,20240305,20240321,20240406,20240422,400,624,0,0.703125
2024,20240305,20240321,20240406,20240422,400,640,0,0.9765625
2024,20240305,20240321,20240406,20240422,400,656,1,0.96484375
2024,20240305,20240321,20240406,20240422,400,672,1,0.98828125
2024,20240305,20240321,20240406,20240422,400,688,0,1.0
2024,20240305,20240321,20240406,20240422,400,704,1,1.0
2024,20240305,20240321,20240406,20240422,400,720,1,1.0
2024,20240305,20240321,20240406,20240422,400,736,1,1.0
2024,20240305,20240321,20240406,20240422,400,752,1,0.9990234375
2024,20240305,20240321,20240406,20240422,400,768,0,0.9990234375
2024,20240305,20240321,20240406,20240422,400,784,1,1.0
2024,20240305,20240321,20240406,20240422,400,800,1,1.0
2024,20240305,20240321,20240406,20240422,400,816,1,1.0
2024,20240305,20240321,20240406,20240422,400,832,1,1.0
2024,20240305,20240321,20240406,20240422,400,848,1,1.0
2024,20240305,20240321,20240406,20240422,400,864,1,1.0
2024,20240305,20240321,20240406,20240422,400,880,0,0.880859375
2024,20240305,20240321,20240406,20240422,416,640,1,0.541015625
2024,20240305,20240321,20240406,20240422,416,672,1,0.546875
2024,20240305,20240321,20240406,20240422,416,688,0,0.6298828125
2024,20240305,20240321,20240406,20240422,416,704,1,0.7861328125
