year,t1,t2,t3,t4,patch_row,patch_col,has_fire,valid_ratio
2025,20250218,20250306,20250322,20250407,432,800,1,0.8056640625
2025,20250218,20250306,20250322,20250407,432,816,1,0.7734375
2025,20250218,20250306,20250322,20250407,432,832,0,0.7802734375
2025,20250218,20250306,20250322,20250407,432,848,0,0.6953125
2025,20250218,20250306,20250322,20250407,432,864,0,0.7314453125
2025,20250218,20250306,20250322,20250407,432,880,0,0.5546875
2025,20250306,20250322,20250407,20250423,16,144,0,0.5283203125
2025,20250306,20250322,20250407,20250423,16,160,0,0.6943359375
2025,20250306,20250322,20250407,20250423,16,176,0,0.591796875
2025,20250306,20250322,20250407,20250423,32,80,0,0.5009765625
2025,20250306,20250322,20250407,20250423,32,144,0,0.7568359375
2025,20250306,20250322,20250407,20250423,32,160,0,0.802734375
2025,20250306,20250322,20250407,20250423,32,176,0,0.7001953125
2025,20250306,20250322,20250407,20250423,32,192,0,0.6455078125
2025,20250306,20250322,20250407,20250423,32,208,0,0.6240234375
2025,20250306,20250322,20250407,20250423,48,64,0,0.7109375
2025,20250306,20250322,20250407,20250423,48,80,0,0.802734375
2025,20250306,20250322,20250407,20250423,48,96,0,0.59765625
2025,20250306,20250322,20250407,20250423,48,112,0,0.5234375
2025,20250306,20250322,20250407,20250423,48,128,0,0.650390625
2025,20250306,20250322,20250407,20250423,48,144,0,0.65234375
2025,20250306,20250322,20250407,20250423,48,160,1,0.7646484375
2025,20250306,20250322,20250407,20250423,48,176,1,0.94140625
2025,20250306,20250322,20250407,20250423,48,192,0,0.95703125
2025,20250306,20250322,20250407,20250423,48,208,0,0.8486328125
2025,20250306,20250322,20250407,20250423,48,224,0,0.6689453125
2025,20250306,20250322,20250407,20250423,64,48,0,0.8173828125
2025,20250306,20250322,20250407,20250423,64,64,0,0.990234375
2025,20250306,20250322,20250407,20250423,64,80,0,0.9736328125
2025,20250306,20250322,20250407,20250423,64,96,0,0.865234375
2025,20250306,20250322,20250407,20250423,64,112,0,0.8447265625
2025,20250306,20250322,20250407,20250423,64,128,0,0.896484375
2025,20250306,20250322,20250407,20250423,64,144,0,0.7119140625
2025,20250306,20250322,20250407,20250423,64,160,1,0.7275390625
2025,20250306,20250322,20250407,20250423,64,176,1,0.943359375
2025,20250306,20250322,20250407,20250423,64,192,0,0.994140625
2025,20250306,20250322,20250407,20250423,64,208,0,0.9765625
2025,20250306,20250322,20250407,20250423,64,224,0,0.9033203125
2025,20250306,20250322,20250407,20250423,64,240,0,0.705078125
2025,20250306,20250322,20250407,20250423,64,256,0,0.62890625
2025,20250306,20250322,20250407,20250423,64,272,0,0.5009765625
2025,20250306,20250322,20250407,20250423,80,32,1,0.7021484375
2025,20250306,20250322,20250407,20250423,80,48,0,1.0
2025,20250306,20250322,20250407,20250423,80,64,0,1.0
2025,20250306,20250322,20250407,20250423,80,80,0,1.0
2025,20250306,20250322,20250407,20250423,80,96,0,0.9970703125
2025,20250306,20250322,20250407,20250423,80,112,0,0.9970703125
2025,20250306,20250322,20250407,20250423,80,128,1,1.0
2025,20250306,20250322,20250407,20250423,80,144,1,0.9150390625
2025,20250306,20250322,20250407,20250423,80,160,0,0.90625
2025,20250306,20250322,20250407,20250423,80,176,0,0.9912109375
2025,20250306,20250322,20250407,20250423,80,192,0,1.0
2025,20250306,20250322,20250407,20250423,80,208,0,1.0
2025,20250306,20250322,20250407,20250423,80,224,0,0.962890625
2025,20250306,20250322,20250407,20250423,80,240,0,0.85546875
2025,20250306,20250322,20250407,20250423,80,256,0,0.8525390625
2025,20250306,20250322,20250407,20250423,80,272,0,0.82421875
2025,20250306,20250322,20250407,20250423,80,288,0,0.607421875
2025,20250306,20250322,20250407,20250423,96,32,1,0.8447265625
2025,20250306,20250322,20250407,20250423,96,48,0,1.0
2025,20250306,20250322,20250407,20250423,96,64,0,1.0
2025,20250306,20250322,20250407,20250423,96,80,0,1.0
2025,20250306,20250322,20250407,20250423,96,96,0,1.0
2025,20250306,20250322,20250407,20250423,96,112,0,1.0
2025,20250306,20250322,20250407,20250423,96,128,1,1.0
2025,20250306,20250322,20250407,20250423,96,144,1,1.0
2025,20250306,20250322,20250407,20250423,96,160,0,1.0
2025,20250306,20250322,20250407,20250423,96,176,0,1.0
2025,20250306,20250322,20250407,20250423,96,192,0,1.0
2025,20250306,20250322,20250407,20250423,96,208,0,1.0
2025,20250306,20250322,20250407,20250423,96,224,0,1.0
2025,20250306,20250322,20250407,20250423,96,240,0,0.9873046875
2025,20250306,20250322,20250407,20250423,96,256,0,0.91015625
2025,20250306,20250322,20250407,20250423,96,272,0,0.8291015625
2025,20250306,20250322,20250407,20250423,96,288,0,0.8408203125
2025,20250306,20250322,20250407,20250423,96,304,0,0.912109375
2025,20250306,20250322,20250407,20250423,96,320,0,0.8759765625
2025,20250306,20250322,20250407,20250423,96,336,0,0.7138671875
2025,20250306,20250322,20250407,20250423,112,16,0,0.5380859375
2025,20250306,20250322,20250407,20250423,112,32,0,0.984375
2025,20250306,20250322,20250407,20250423,112,48,1,1.0
2025,20250306,20250322,20250407,20250423,112,64,1,1.0
2025,20250306,20250322,20250407,20250423,112,80,0,1.0
2025,20250306,20250322,20250407,20250423,112,96,0,1.0
2025,20250306,20250322,20250407,20250423,112,112,0,1.0
2025,20250306,20250322,20250407,20250423,112,128,0,1.0
2025,20250306,20250322,20250407,20250423,112,144,0,1.0
2025,20250306,20250322,20250407,20250423,112,160,0,1.0
2025,20250306,20250322,20250407,20250423,112,176,0,1.0
2025,20250306,20250322,20250407,20250423,112,192,0,1.0
2025,20250306,20250322,20250407,20250423,112,208,0,1.0
2025,20250306,20250322,20250407,20250423,112,224,0,1.0
2025,20250306,20250322,20250407,20250423,112,240,0,0.9892578125
2025,20250306,20250322,20250407,20250423,112,256,0,0.857421875
2025,20250306,20250322,20250407,20250423,112,272,0,0.7314453125
2025,20250306,20250322,20250407,20250423,112,288,0,0.74609375
2025,20250306,20250322,20250407,20250423,112,304,0,0.845703125
2025,20250306,20250322,20250407,20250423,112,320,0,0.951171875
2025,20250306,20250322,20250407,20250423,112,336,0,0.97265625
2025,20250306,20250322,20250407,20250423,112,352,0,0.80859375
2025,20250306,20250322,20250407,20250423,128,16,1,0.6201171875
2025,20250306,20250322,20250407,20250423,128,32,1,0.9912109375
2025,20250306,20250322,20250407,20250423,128,48,1,1.0
2025,20250306,20250322,20250407,20250423,128,64,1,1.0
2025,20250306,20250322,20250407,20250423,128,80,0,1.0
2025,20250306,20250322,20250407,20250423,128,96,0,1.0
2025,20250306,20250322,20250407,20250423,128,112,1,1.0
2025,20250306,20250322,20250407,20250423,128,128,1,1.0
2025,20250306,20250322,20250407,20250423,128,144,0,1.0
2025,20250306,20250322,20250407,20250423,128,160,0,1.0
2025,20250306,20250322,20250407,20250423,128,176,0,1.0
2025,20250306,20250322,20250407,20250423,128,192,0,1.0
2025,20250306,20250322,20250407,20250423,128,208,0,1.0
2025,20250306,20250322,20250407,20250423,128,224,0,1.0
2025,20250306,20250322,20250407,20250423,128,240,0,1.0
2025,20250306,20250322,20250407,20250423,128,256,0,0.927734375
2025,20250306,20250322,20250407,20250423,128,272,0,0.8603515625
2025,20250306,20250322,20250407,20250423,128,288,0,0.81640625
2025,20250306,20250322,20250407,20250423,128,304,0,0.830078125
2025,20250306,20250322,20250407,20250423,128,320,0,0.880859375
2025,20250306,20250322,20250407,20250423,128,336,0,0.9130859375
2025,20250306,20250322,20250407,20250423,128,352,0,0.9306640625
2025,20250306,20250322,20250407,20250423,128,368,0,0.677734375
2025,20250306,20250322,20250407,20250423,128,416,0,0.697265625
2025,20250306,20250322,20250407,20250423,128,432,0,0.7373046875
2025,20250306,20250322,20250407,20250423,144,16,1,0.8701171875
2025,20250306,20250322,20250407,20250423,144,32,1,1.0
2025,20250306,20250322,20250407,20250423,144,48,1,1.0
2025,20250306,20250322,20250407,20250423,144,64,1,1.0
2025,20250306,20250322,20250407,20250423,144,80,0,1.0
2025,20250306,20250322,20250407,20250423,144,96,1,1.0
2025,20250306,20250322,20250407,20250423,144,112,1,1.0
2025,20250306,20250322,20250407,20250423,144,128,1,1.0
2025,20250306,20250322,20250407,20250423,144,144,0,1.0
2025,20250306,20250322,20250407,20250423,144,160,0,1.0
2025,20250306,20250322,20250407,20250423,144,176,0,1.0
2025,20250306,20250322,20250407,20250423,144,192,0,1.0
2025,20250306,20250322,20250407,20250423,144,208,0,1.0
2025,20250306,20250322,20250407,20250423,144,224,0,1.0
2025,20250306,20250322,20250407,20250423,144,240,0,0.9990234375
2025,20250306,20250322,20250407,20250423,144,256,0,0.9892578125
2025,20250306,20250322,20250407,20250423,144,272,1,0.9775390625
2025,20250306,20250322,20250407,20250423,144,288,1,0.9638671875
2025,20250306,20250322,20250407,20250423,144,304,0,0.953125
2025,20250306,20250322,20250407,20250423,144,320,0,0.912109375
2025,20250306,20250322,20250407,20250423,144,336,0,0.8515625
2025,20250306,20250322,20250407,20250423,144,352,0,0.8896484375
2025,20250306,20250322,20250407,20250423,144,368,0,0.8916015625
2025,20250306,20250322,20250407,20250423,144,384,0,0.6513671875
2025,20250306,20250322,20250407,20250423,144,400,0,0.66015625
2025,20250306,20250322,20250407,20250423,144,416,0,0.9267578125
2025,20250306,20250322,20250407,20250423,144,432,0,0.962890625
2025,20250306,20250322,20250407,20250423,144,448,0,0.546875
2025,20250306,20250322,20250407,20250423,160,0,0,0.6923828125
2025,20250306,20250322,20250407,20250423,160,16,1,1.0
2025,20250306,20250322,20250407,20250423,160,32,1,1.0
2025,20250306,20250322,20250407,20250423,160,48,1,1.0
2025,20250306,20250322,20250407,20250423,160,64,1,1.0
2025,20250306,20250322,20250407,20250423,160,80,0,1.0
2025,20250306,20250322,20250407,20250423,160,96,1,1.0
2025,20250306,20250322,20250407,20250423,160,112,1,1.0
2025,20250306,20250322,20250407,20250423,160,128,1,1.0
2025,20250306,20250322,20250407,20250423,160,144,1,1.0
2025,20250306,20250322,20250407,20250423,160,160,0,1.0
2025,20250306,20250322,20250407,20250423,160,176,0,1.0
2025,20250306,20250322,20250407,20250423,160,192,0,1.0
2025,20250306,20250322,20250407,20250423,160,208,0,1.0
2025,20250306,20250322,20250407,20250423,160,224,0,1.0
2025,20250306,20250322,20250407,20250423,160,240,0,0.9990234375
2025,20250306,20250322,20250407,20250423,160,256,0,0.9990234375
2025,20250306,20250322,20250407,20250423,160,272,1,0.9931640625
2025,20250306,20250322,20250407,20250423,160,288,1,0.9931640625
2025,20250306,20250322,20250407,20250423,160,304,0,0.990234375
2025,20250306,20250322,20250407,20250423,160,320,0,0.9609375
2025,20250306,20250322,20250407,20250423,160,336,0,0.8828125
2025,20250306,20250322,20250407,20250423,160,352,0,0.8671875
2025,20250306,20250322,20250407,20250423,160,368,0,0.796875
2025,20250306,20250322,20250407,20250423,160,384,0,0.6611328125
2025,20250306,20250322,20250407,20250423,160,400,0,0.7939453125
2025,20250306,20250322,20250407,20250423,160,416,0,0.912109375
2025,20250306,20250322,20250407,20250423,160,432,0,0.740234375
2025,20250306,20250322,20250407,20250423,176,16,1,0.8017578125
2025,20250306,20250322,20250407,20250423,176,32,1,0.947265625
2025,20250306,20250322,20250407,20250423,176,48,1,0.96484375
2025,20250306,20250322,20250407,20250423,176,64,1,0.9990234375
2025,20250306,20250322,20250407,20250423,176,80,1,1.0
2025,20250306,20250322,20250407,20250423,176,96,1,1.0
2025,20250306,20250322,20250407,20250423,176,112,1,1.0
2025,20250306,20250322,20250407,20250423,176,128,1,1.0
2025,20250306,20250322,20250407,20250423,176,144,1,1.0
2025,20250306,20250322,20250407,20250423,176,160,1,1.0
2025,20250306,20250322,20250407,20250423,176,176,0,1.0
2025,20250306,20250322,20250407,20250423,176,192,0,1.0
2025,20250306,20250322,20250407,20250423,176,208,0,1.0
2025,20250306,20250322,20250407,20250423,176,224,0,1.0
2025,20250306,20250322,20250407,20250423,176,240,0,1.0
2025,20250306,20250322,20250407,20250423,176,256,0,1.0
2025,20250306,20250322,20250407,20250423,176,272,0,0.9931640625
2025,20250306,20250322,20250407,20250423,176,288,0,0.9931640625
2025,20250306,20250322,20250407,20250423,176,304,0,0.994140625
2025,20250306,20250322,20250407,20250423,176,320,0,0.90625
2025,20250306,20250322,20250407,20250423,176,336,0,0.728515625
2025,20250306,20250322,20250407,20250423,176,352,0,0.6376953125
2025,20250306,20250322,20250407,20250423,176,368,0,0.560546875
2025,20250306,20250322,20250407,20250423,176,384,0,0.6826171875
2025,20250306,20250322,20250407,20250423,176,400,0,0.8623046875
2025,20250306,20250322,20250407,20250423,176,416,0,0.798828125
2025,20250306,20250322,20250407,20250423,176,432,0,0.6162109375
2025,20250306,20250322,20250407,20250423,176,448,0,0.52734375
2025,20250306,20250322,20250407,20250423,192,32,1,0.5146484375
2025,20250306,20250322,20250407,20250423,192,48,1,0.56640625
2025,20250306,20250322,20250407,20250423,192,64,1,0.7470703125
2025,20250306,20250322,20250407,20250423,192,80,1,0.947265625
2025,20250306,20250322,20250407,20250423,192,96,1,0.998046875
2025,20250306,20250322,20250407,20250423,192,112,1,1.0
2025,20250306,20250322,20250407,20250423,192,128,1,1.0
2025,20250306,20250322,20250407,20250423,192,144,1,1.0
2025,20250306,20250322,20250407,20250423,192,160,1,1.0
2025,20250306,20250322,20250407,20250423,192,176,0,1.0
2025,20250306,20250322,20250407,20250423,192,192,1,1.0
2025,20250306,20250322,20250407,20250423,192,208,1,1.0
2025,20250306,20250322,20250407,20250423,192,224,1,1.0
2025,20250306,20250322,20250407,20250423,192,240,0,1.0
2025,20250306,20250322,20250407,20250423,192,256,0,1.0
2025,20250306,20250322,20250407,20250423,192,272,0,1.0
2025,20250306,20250322,20250407,20250423,192,288,0,1.0
2025,20250306,20250322,20250407,20250423,192,304,0,0.9990234375
2025,20250306,20250322,20250407,20250423,192,320,0,0.9296875
2025,20250306,20250322,20250407,20250423,192,336,0,0.76171875
2025,20250306,20250322,20250407,20250423,192,352,0,0.6826171875
2025,20250306,20250322,20250407,20250423,192,368,0,0.71875
2025,20250306,20250322,20250407,20250423,192,384,0,0.8427734375
2025,20250306,20250322,20250407,20250423,192,400,0,0.755859375
2025,20250306,20250322,20250407,20250423,192,416,0,0.591796875
2025,20250306,20250322,20250407,20250423,192,432,0,0.6064453125
2025,20250306,20250322,20250407,20250423,192,448,0,0.7314453125
2025,20250306,20250322,20250407,20250423,192,464,0,0.7705078125
2025,20250306,20250322,20250407,20250423,208,80,1,0.5185546875
2025,20250306,20250322,20250407,20250423,208,96,1,0.751953125
2025,20250306,20250322,20250407,20250423,208,112,1,0.9267578125
2025,20250306,20250322,20250407,20250423,208,128,1,0.9921875
2025,20250306,20250322,20250407,20250423,208,144,1,1.0
2025,20250306,20250322,20250407,20250423,208,160,1,1.0
2025,20250306,20250322,20250407,20250423,208,176,1,1.0
2025,20250306,20250322,20250407,20250423,208,192,1,1.0
2025,20250306,20250322,20250407,20250423,208,208,1,1.0
2025,20250306,20250322,20250407,20250423,208,224,1,1.0
2025,20250306,20250322,20250407,20250423,208,240,0,1.0
2025,20250306,20250322,20250407,20250423,208,256,0,1.0
2025,20250306,20250322,20250407,20250423,208,272,0,1.0
2025,20250306,20250322,20250407,20250423,208,288,0,1.0
2025,20250306,20250322,20250407,20250423,208,304,0,1.0
2025,20250306,20250322,20250407,20250423,208,320,0,1.0
2025,20250306,20250322,20250407,20250423,208,336,0,1.0
2025,20250306,20250322,20250407,20250423,208,352,0,0.9951171875
2025,20250306,20250322,20250407,20250423,208,368,0,0.994140625
2025,20250306,20250322,20250407,20250423,208,384,0,0.9990234375
2025,20250306,20250322,20250407,20250423,208,400,0,0.857421875
2025,20250306,20250322,20250407,20250423,208,416,0,0.7099609375
2025,20250306,20250322,20250407,20250423,208,432,0,0.69921875
2025,20250306,20250322,20250407,20250423,208,448,0,0.7890625
2025,20250306,20250322,20250407,20250423,208,464,0,0.93359375
2025,20250306,20250322,20250407,20250423,208,480,0,0.759765625
2025,20250306,20250322,20250407,20250423,208,496,0,0.546875
2025,20250306,20250322,20250407,20250423,208,512,0,0.6435546875
2025,20250306,20250322,20250407,20250423,208,528,0,0.689453125
2025,20250306,20250322,20250407,20250423,208,544,0,0.5888671875
2025,20250306,20250322,20250407,20250423,224,112,1,0.529296875
2025,20250306,20250322,20250407,20250423,224,128,1,0.8447265625
2025,20250306,20250322,20250407,20250423,224,144,1,1.0
2025,20250306,20250322,20250407,20250423,224,160,1,1.0
2025,20250306,20250322,20250407,20250423,224,176,1,1.0
2025,20250306,20250322,20250407,20250423,224,192,1,1.0
2025,20250306,20250322,20250407,20250423,224,208,0,1.0
2025,20250306,20250322,20250407,20250423,224,224,1,1.0
2025,20250306,20250322,20250407,20250423,224,240,1,1.0
2025,20250306,20250322,20250407,20250423,224,256,0,1.0
2025,20250306,20250322,20250407,20250423,224,272,0,1.0
2025,20250306,20250322,20250407,20250423,224,288,0,1.0
2025,20250306,20250322,20250407,20250423,224,304,0,1.0
2025,20250306,20250322,20250407,20250423,224,320,0,1.0
2025,20250306,20250322,20250407,20250423,224,336,0,1.0
2025,20250306,20250322,20250407,20250423,224,352,0,1.0
2025,20250306,20250322,20250407,20250423,224,368,0,1.0
2025,20250306,20250322,20250407,20250423,224,384,0,1.0
2025,20250306,20250322,20250407,20250423,224,400,0,0.99609375
2025,20250306,20250322,20250407,20250423,224,416,0,0.9794921875
2025,20250306,20250322,20250407,20250423,224,432,0,0.9453125
2025,20250306,20250322,20250407,20250423,224,448,0,0.9248046875
2025,20250306,20250322,20250407,20250423,224,464,0,0.962890625
2025,20250306,20250322,20250407,20250423,224,480,0,0.9345703125
2025,20250306,20250322,20250407,20250423,224,496,0,0.76953125
2025,20250306,20250322,20250407,20250423,224,512,1,0.810546875
2025,20250306,20250322,20250407,20250423,224,528,1,0.9482421875
2025,20250306,20250322,20250407,20250423,224,544,0,0.7080078125
2025,20250306,20250322,20250407,20250423,240,144,0,0.8203125
2025,20250306,20250322,20250407,20250423,240,160,0,0.978515625
2025,20250306,20250322,20250407,20250423,240,176,1,1.0
2025,20250306,20250322,20250407,20250423,240,192,1,1.0
2025,20250306,20250322,20250407,20250423,240,208,1,1.0
2025,20250306,20250322,20250407,20250423,240,224,1,1.0
2025,20250306,20250322,20250407,20250423,240,240,1,1.0
2025,20250306,20250322,20250407,20250423,240,256,0,1.0
2025,20250306,20250322,20250407,20250423,240,272,0,1.0
2025,20250306,20250322,20250407,20250423,240,288,1,1.0
2025,20250306,20250322,20250407,20250423,240,304,1,1.0
2025,20250306,20250322,20250407,20250423,240,320,1,1.0
2025,20250306,20250322,20250407,20250423,240,336,1,1.0
2025,20250306,20250322,20250407,20250423,240,352,0,1.0
2025,20250306,20250322,20250407,20250423,240,368,0,1.0
2025,20250306,20250322,20250407,20250423,240,384,0,1.0
2025,20250306,20250322,20250407,20250423,240,400,0,1.0
2025,20250306,20250322,20250407,20250423,240,416,0,1.0
2025,20250306,20250322,20250407,20250423,240,432,1,1.0
2025,20250306,20250322,20250407,20250423,240,448,1,1.0
2025,20250306,20250322,20250407,20250423,240,464,0,1.0
2025,20250306,20250322,20250407,20250423,240,480,0,1.0
2025,20250306,20250322,20250407,20250423,240,496,0,0.98828125
2025,20250306,20250322,20250407,20250423,240,512,1,0.9873046875
2025,20250306,20250322,20250407,20250423,240,528,1,0.986328125
2025,20250306,20250322,20250407,20250423,240,544,0,0.892578125
2025,20250306,20250322,20250407,20250423,240,560,0,0.78515625
2025,20250306,20250322,20250407,20250423,240,576,0,0.7841796875
2025,20250306,20250322,20250407,20250423,240,592,0,0.7099609375
2025,20250306,20250322,20250407,20250423,240,608,0,0.5302734375
2025,20250306,20250322,20250407,20250423,256,160,0,0.642578125
2025,20250306,20250322,20250407,20250423,256,176,0,0.8818359375
2025,20250306,20250322,20250407,20250423,256,192,0,0.9931640625
2025,20250306,20250322,20250407,20250423,256,208,1,1.0
2025,20250306,20250322,20250407,20250423,256,224,1,1.0
2025,20250306,20250322,20250407,20250423,256,240,0,1.0
2025,20250306,20250322,20250407,20250423,256,256,0,1.0
2025,20250306,20250322,20250407,20250423,256,272,0,1.0
2025,20250306,20250322,20250407,20250423,256,288,1,1.0
2025,20250306,20250322,20250407,20250423,256,304,1,1.0
2025,20250306,20250322,20250407,20250423,256,320,1,1.0
2025,20250306,20250322,20250407,20250423,256,336,1,1.0
2025,20250306,20250322,20250407,20250423,256,352,0,1.0
2025,20250306,20250322,20250407,20250423,256,368,0,1.0
2025,20250306,20250322,20250407,20250423,256,384,0,1.0
2025,20250306,20250322,20250407,20250423,256,400,0,1.0
2025,20250306,20250322,20250407,20250423,256,416,1,1.0
2025,20250306,20250322,20250407,20250423,256,432,1,1.0
2025,20250306,20250322,20250407,20250423,256,448,1,1.0
2025,20250306,20250322,20250407,20250423,256,464,1,1.0
2025,20250306,20250322,20250407,20250423,256,480,1,1.0
2025,20250306,20250322,20250407,20250423,256,496,1,1.0
2025,20250306,20250322,20250407,20250423,256,512,1,1.0
2025,20250306,20250322,20250407,20250423,256,528,1,1.0
2025,20250306,20250322,20250407,20250423,256,544,0,1.0
2025,20250306,20250322,20250407,20250423,256,560,0,1.0
2025,20250306,20250322,20250407,20250423,256,576,0,0.994140625
2025,20250306,20250322,20250407,20250423,256,592,0,0.9404296875
2025,20250306,20250322,20250407,20250423,256,608,0,0.8671875
2025,20250306,20250322,20250407,20250423,256,624,0,0.7353515625
2025,20250306,20250322,20250407,20250423,272,192,0,0.5908203125
2025,20250306,20250322,20250407,20250423,272,208,0,0.6201171875
2025,20250306,20250322,20250407,20250423,272,224,0,0.7568359375
2025,20250306,20250322,20250407,20250423,272,240,0,0.9423828125
2025,20250306,20250322,20250407,20250423,272,256,0,1.0
2025,20250306,20250322,20250407,20250423,272,272,0,1.0
2025,20250306,20250322,20250407,20250423,272,288,1,1.0
2025,20250306,20250322,20250407,20250423,272,304,1,1.0
2025,20250306,20250322,20250407,20250423,272,320,0,1.0
2025,20250306,20250322,20250407,20250423,272,336,0,1.0
2025,20250306,20250322,20250407,20250423,272,352,0,1.0
2025,20250306,20250322,20250407,20250423,272,368,0,1.0
2025,20250306,20250322,20250407,20250423,272,384,0,1.0
2025,20250306,20250322,20250407,20250423,272,400,1,1.0
2025,20250306,20250322,20250407,20250423,272,416,1,1.0
2025,20250306,20250322,20250407,20250423,272,432,1,1.0
2025,20250306,20250322,20250407,20250423,272,448,1,1.0
2025,20250306,20250322,20250407,20250423,272,464,1,1.0
2025,20250306,20250322,20250407,20250423,272,480,1,1.0
2025,20250306,20250322,20250407,20250423,272,496,1,1.0
2025,20250306,20250322,20250407,20250423,272,512,1,1.0
2025,20250306,20250322,20250407,20250423,272,528,1,1.0
2025,20250306,20250322,20250407,20250423,272,544,1,1.0
2025,20250306,20250322,20250407,20250423,272,560,0,1.0
2025,20250306,20250322,20250407,20250423,272,576,0,1.0
2025,20250306,20250322,20250407,20250423,272,592,0,1.0
2025,20250306,20250322,20250407,20250423,272,608,0,1.0
2025,20250306,20250322,20250407,20250423,272,624,0,0.9951171875
2025,20250306,20250322,20250407,20250423,272,640,0,0.791015625
2025,20250306,20250322,20250407,20250423,272,656,0,0.6689453125
2025,20250306,20250322,20250407,20250423,272,672,1,0.7099609375
2025,20250306,20250322,20250407,20250423,272,688,1,0.529296875
2025,20250306,20250322,20250407,20250423,272,720,0,0.6357421875
2025,20250306,20250322,20250407,20250423,272,736,0,0.63671875
2025,20250306,20250322,20250407,20250423,288,240,0,0.548828125
2025,20250306,20250322,20250407,20250423,288,256,0,0.7705078125
2025,20250306,20250322,20250407,20250423,288,272,0,0.8154296875
2025,20250306,20250322,20250407,20250423,288,288,1,0.8994140625
2025,20250306,20250322,20250407,20250423,288,304,1,1.0
2025,20250306,20250322,20250407,20250423,288,320,0,1.0
2025,20250306,20250322,20250407,20250423,288,336,0,1.0
2025,20250306,20250322,20250407,20250423,288,352,0,1.0
2025,20250306,20250322,20250407,20250423,288,368,0,1.0
2025,20250306,20250322,20250407,20250423,288,384,1,1.0
2025,20250306,20250322,20250407,20250423,288,400,1,1.0
2025,20250306,20250322,20250407,20250423,288,416,1,1.0
2025,20250306,20250322,20250407,20250423,288,432,1,1.0
2025,20250306,20250322,20250407,20250423,288,448,1,1.0
2025,20250306,20250322,20250407,20250423,288,464,1,1.0
2025,20250306,20250322,20250407,20250423,288,480,1,1.0
2025,20250306,20250322,20250407,20250423,288,496,1,1.0
2025,20250306,20250322,20250407,20250423,288,512,1,1.0
2025,20250306,20250322,20250407,20250423,288,528,1,1.0
2025,20250306,20250322,20250407,20250423,288,544,1,1.0
2025,20250306,20250322,20250407,20250423,288,560,0,1.0
2025,20250306,20250322,20250407,20250423,288,576,0,1.0
2025,20250306,20250322,20250407,20250423,288,592,0,1.0
2025,20250306,20250322,20250407,20250423,288,608,0,1.0
2025,20250306,20250322,20250407,20250423,288,624,0,1.0
2025,20250306,20250322,20250407,20250423,288,640,0,0.9853515625
2025,20250306,20250322,20250407,20250423,288,656,0,0.974609375
2025,20250306,20250322,20250407,20250423,288,672,1,0.9892578125
2025,20250306,20250322,20250407,20250423,288,688,1,0.9326171875
2025,20250306,20250322,20250407,20250423,288,704,0,0.728515625
2025,20250306,20250322,20250407,20250423,288,720,0,0.7802734375
2025,20250306,20250322,20250407,20250423,288,736,0,0.7978515625
2025,20250306,20250322,20250407,20250423,288,752,0,0.5302734375
2025,20250306,20250322,20250407,20250423,288,784,0,0.5498046875
2025,20250306,20250322,20250407,20250423,288,800,0,0.6572265625
2025,20250306,20250322,20250407,20250423,288,816,0,0.623046875
2025,20250306,20250322,20250407,20250423,288,832,0,0.5146484375
2025,20250306,20250322,20250407,20250423,288,848,0,0.55859375
2025,20250306,20250322,20250407,20250423,288,864,0,0.5234375
2025,20250306,20250322,20250407,20250423,304,288,1,0.6396484375
2025,20250306,20250322,20250407,20250423,304,304,1,0.986328125
2025,20250306,20250322,20250407,20250423,304,320,1,1.0
2025,20250306,20250322,20250407,20250423,304,336,1,1.0
2025,20250306,20250322,20250407,20250423,304,352,1,1.0
2025,20250306,20250322,20250407,20250423,304,368,1,1.0
2025,20250306,20250322,20250407,20250423,304,384,1,1.0
2025,20250306,20250322,20250407,20250423,304,400,1,1.0
2025,20250306,20250322,20250407,20250423,304,416,1,1.0
2025,20250306,20250322,20250407,20250423,304,432,1,0.98828125
2025,20250306,20250322,20250407,20250423,304,448,1,0.98828125
2025,20250306,20250322,20250407,20250423,304,464,1,1.0
2025,20250306,20250322,20250407,20250423,304,480,1,1.0
2025,20250306,20250322,20250407,20250423,304,496,1,1.0
2025,20250306,20250322,20250407,20250423,304,512,1,1.0
2025,20250306,20250322,20250407,20250423,304,528,1,1.0
2025,20250306,20250322,20250407,20250423,304,544,1,1.0
2025,20250306,20250322,20250407,20250423,304,560,0,1.0
2025,20250306,20250322,20250407,20250423,304,576,0,1.0
2025,20250306,20250322,20250407,20250423,304,592,0,1.0
2025,20250306,20250322,20250407,20250423,304,608,0,1.0
2025,20250306,20250322,20250407,20250423,304,624,0,1.0
2025,20250306,20250322,20250407,20250423,304,640,0,1.0
2025,20250306,20250322,20250407,20250423,304,656,0,1.0
2025,20250306,20250322,20250407,20250423,304,672,0,1.0
2025,20250306,20250322,20250407,20250423,304,688,0,0.9931640625
2025,20250306,20250322,20250407,20250423,304,704,0,0.93359375
2025,20250306,20250322,20250407,20250423,304,720,0,0.9345703125
2025,20250306,20250322,20250407,20250423,304,736,0,0.888671875
2025,20250306,20250322,20250407,20250423,304,752,0,0.7705078125
2025,20250306,20250322,20250407,20250423,304,768,0,0.8095703125
2025,20250306,20250322,20250407,20250423,304,784,0,0.927734375
2025,20250306,20250322,20250407,20250423,304,800,0,0.994140625
